Time,Bx1,By1,Bz1,Bx2,By2,Bz2,Bx3,By3,Bz3,Fx,Fy,Fz,Tx,Ty,Tz
38.416,-879.0,-705.0,7902.0,565.0,-116.0,7263.0,-861.0,780.0,8313.0,0.214,0.173,0.108,1.281,-1.972,-0.290
38.422,-834.0,-628.0,7546.0,470.0,-97.0,7094.0,-930.0,852.0,8550.0,0.186,0.138,0.079,1.042,-1.757,-0.237
38.429,-834.0,-628.0,7546.0,470.0,-97.0,7094.0,-930.0,852.0,8550.0,0.158,0.113,0.063,0.801,-1.522,-0.179
38.435,-834.0,-628.0,7546.0,470.0,-97.0,7094.0,-930.0,852.0,8550.0,0.124,0.085,0.047,0.591,-1.198,-0.122
38.443,-842.0,-597.0,7335.0,289.0,-73.0,7020.0,-927.0,952.0,8728.0,0.083,0.047,0.032,0.301,-0.807,-0.043
38.450,-842.0,-597.0,7335.0,289.0,-73.0,7020.0,-927.0,952.0,8728.0,0.055,0.017,0.023,0.066,-0.541,0.021
38.456,-842.0,-597.0,7335.0,289.0,-73.0,7020.0,-927.0,952.0,8728.0,0.020,0.010,0.008,0.036,-0.221,0.003
38.465,-842.0,-597.0,7335.0,289.0,-73.0,7020.0,-927.0,952.0,8728.0,-0.001,0.001,-0.004,-0.008,-0.019,-0.010
38.471,-803.0,-542.0,7126.0,206.0,-64.0,7008.0,-874.0,1023.0,8849.0,-0.000,0.002,-0.002,-0.015,-0.006,-0.007
38.477,-803.0,-542.0,7126.0,206.0,-64.0,7008.0,-874.0,1023.0,8849.0,-0.001,0.002,-0.001,-0.007,-0.026,-0.012
38.484,-803.0,-542.0,7126.0,206.0,-64.0,7008.0,-874.0,1023.0,8849.0,-0.000,0.000,-0.001,0.010,0.001,0.007
38.491,-768.0,-508.0,6945.0,96.0,-43.0,7056.0,-831.0,1060.0,8875.0,0.000,0.002,-0.003,-0.006,-0.008,-0.005
38.498,-768.0,-508.0,6945.0,96.0,-43.0,7056.0,-831.0,1060.0,8875.0,-0.000,0.002,-0.006,-0.004,-0.002,-0.015
38.504,-726.0,-493.0,6814.0,76.0,-37.0,7056.0,-816.0,1071.0,8887.0,-0.001,0.001,-0.003,-0.009,-0.014,-0.008
38.510,-726.0,-493.0,6814.0,76.0,-37.0,7056.0,-816.0,1071.0,8887.0,-0.001,0.002,-0.003,-0.021,-0.014,0.002
38.517,-739.0,-486.0,6781.0,69.0,-33.0,7062.0,-812.0,1069.0,8896.0,0.000,0.002,-0.003,-0.010,-0.002,-0.005
38.523,-739.0,-486.0,6781.0,69.0,-33.0,7062.0,-812.0,1069.0,8896.0,0.000,0.000,-0.001,0.002,0.001,-0.003
38.530,-739.0,-486.0,6781.0,69.0,-33.0,7062.0,-812.0,1069.0,8896.0,0.001,0.001,-0.001,-0.004,0.002,0.002
38.535,-724.0,-480.0,6751.0,62.0,-35.0,7069.0,-803.0,1077.0,8902.0,0.001,0.002,0.001,-0.009,0.009,0.008
38.541,-724.0,-480.0,6751.0,62.0,-35.0,7069.0,-803.0,1077.0,8902.0,0.000,0.002,-0.001,-0.029,0.002,0.001
38.548,-726.0,-488.0,6743.0,51.0,-35.0,7072.0,-808.0,1079.0,8920.0,0.001,0.002,0.002,-0.010,0.010,0.006
38.554,-726.0,-488.0,6743.0,51.0,-35.0,7072.0,-808.0,1079.0,8920.0,0.000,0.002,-0.003,-0.016,-0.001,-0.012
38.560,-726.0,-488.0,6743.0,51.0,-35.0,7072.0,-808.0,1079.0,8920.0,-0.001,0.001,0.001,-0.004,-0.016,-0.009
38.567,-726.0,-488.0,6743.0,51.0,-35.0,7072.0,-808.0,1079.0,8920.0,0.000,0.003,0.001,-0.024,-0.013,0.006
38.573,-726.0,-488.0,6743.0,51.0,-35.0,7072.0,-808.0,1079.0,8920.0,-0.001,0.000,-0.002,-0.010,-0.003,0.012
38.580,-726.0,-488.0,6743.0,51.0,-35.0,7072.0,-808.0,1079.0,8920.0,-0.000,0.001,-0.004,-0.010,0.005,-0.010
38.585,-722.0,-476.0,6745.0,49.0,-27.0,7066.0,-805.0,1083.0,8915.0,-0.000,0.001,-0.003,-0.004,-0.005,0.002
38.591,-722.0,-476.0,6745.0,49.0,-27.0,7066.0,-805.0,1083.0,8915.0,0.001,0.003,-0.001,-0.029,-0.003,-0.009
38.599,-723.0,-482.0,6737.0,41.0,-37.0,7073.0,-809.0,1089.0,8923.0,-0.000,0.002,-0.000,-0.017,-0.003,0.003
38.606,-723.0,-482.0,6737.0,41.0,-37.0,7073.0,-809.0,1089.0,8923.0,0.002,0.002,-0.001,-0.028,0.015,-0.007
38.614,-716.0,-481.0,6721.0,50.0,-33.0,7062.0,-804.0,1100.0,8918.0,0.001,0.001,0.001,-0.023,0.006,0.001
38.619,-716.0,-481.0,6721.0,50.0,-33.0,7062.0,-804.0,1100.0,8918.0,-0.001,0.002,-0.002,-0.031,-0.009,-0.002
38.626,-716.0,-481.0,6721.0,50.0,-33.0,7062.0,-804.0,1100.0,8918.0,0.000,0.000,-0.002,-0.013,0.010,-0.005
38.633,-729.0,-480.0,6711.0,45.0,-37.0,7066.0,-800.0,1094.0,8929.0,0.001,0.002,-0.001,-0.023,0.008,0.003
38.639,-729.0,-480.0,6711.0,45.0,-37.0,7066.0,-800.0,1094.0,8929.0,-0.000,0.002,-0.002,-0.022,-0.002,-0.007
38.646,-719.0,-477.0,6718.0,38.0,-27.0,7066.0,-801.0,1099.0,8937.0,0.001,0.002,-0.002,-0.030,0.001,-0.009
38.653,-719.0,-477.0,6718.0,38.0,-27.0,7066.0,-801.0,1099.0,8937.0,0.001,0.003,0.001,-0.033,0.003,-0.001
38.659,-719.0,-477.0,6718.0,38.0,-27.0,7066.0,-801.0,1099.0,8937.0,-0.002,0.001,-0.002,-0.004,-0.009,-0.005
38.666,-716.0,-481.0,6711.0,42.0,-36.0,7064.0,-803.0,1087.0,8938.0,0.001,0.002,-0.002,-0.021,0.003,0.005
38.684,-716.0,-481.0,6711.0,42.0,-36.0,7064.0,-803.0,1087.0,8938.0,-0.001,0.002,-0.002,-0.018,-0.007,-0.007
38.690,-716.0,-481.0,6711.0,42.0,-36.0,7064.0,-803.0,1087.0,8938.0,-0.001,0.001,-0.004,-0.009,-0.010,-0.015
38.697,-719.0,-480.0,6700.0,35.0,-29.0,7065.0,-800.0,1099.0,8931.0,-0.001,0.002,-0.002,-0.018,-0.007,-0.007
38.704,-719.0,-480.0,6700.0,35.0,-29.0,7065.0,-800.0,1099.0,8931.0,-0.001,0.001,-0.002,-0.007,-0.009,-0.005
38.710,-722.0,-486.0,6703.0,39.0,-26.0,7072.0,-797.0,1099.0,8940.0,0.001,0.001,-0.002,-0.007,0.012,0.002
38.717,-722.0,-486.0,6703.0,39.0,-26.0,7072.0,-797.0,1099.0,8940.0,-0.001,0.002,-0.003,-0.015,-0.005,-0.007
38.723,-722.0,-486.0,6703.0,39.0,-26.0,7072.0,-797.0,1099.0,8940.0,-0.002,0.003,-0.004,-0.030,-0.010,-0.014
38.730,-720.0,-475.0,6705.0,39.0,-27.0,7062.0,-799.0,1097.0,8929.0,0.000,0.003,-0.002,-0.021,-0.003,0.000
38.741,-722.0,-480.0,6691.0,31.0,-29.0,7062.0,-805.0,1092.0,8940.0,0.000,0.002,-0.001,-0.026,-0.004,0.001
38.747,-722.0,-480.0,6691.0,31.0,-29.0,7062.0,-805.0,1092.0,8940.0,0.001,0.001,-0.001,-0.015,-0.001,0.005
38.752,-722.0,-480.0,6691.0,31.0,-29.0,7062.0,-805.0,1092.0,8940.0,-0.001,0.001,-0.003,-0.009,-0.002,-0.008
38.759,-720.0,-477.0,6695.0,37.0,-39.0,7066.0,-796.0,1104.0,8937.0,-0.001,0.002,-0.002,-0.024,-0.005,-0.002
38.766,-720.0,-477.0,6695.0,37.0,-39.0,7066.0,-796.0,1104.0,8937.0,-0.001,0.001,-0.002,-0.015,0.003,-0.007
38.772,-722.0,-476.0,6688.0,32.0,-35.0,7069.0,-798.0,1101.0,8949.0,-0.002,0.000,-0.002,-0.016,-0.022,-0.002
38.795,-722.0,-476.0,6688.0,32.0,-35.0,7069.0,-798.0,1101.0,8949.0,-0.001,0.003,-0.002,-0.022,-0.003,-0.005
38.801,-722.0,-476.0,6688.0,32.0,-35.0,7069.0,-798.0,1101.0,8949.0,-0.000,0.001,-0.001,-0.008,-0.002,0.003
38.807,-717.0,-480.0,6698.0,37.0,-28.0,7073.0,-790.0,1102.0,8936.0,0.001,0.001,-0.001,-0.007,0.004,0.003
38.814,-717.0,-480.0,6698.0,37.0,-28.0,7073.0,-790.0,1102.0,8936.0,-0.000,0.003,-0.001,-0.022,-0.002,-0.009
38.821,-724.0,-477.0,6687.0,29.0,-26.0,7058.0,-800.0,1101.0,8934.0,0.000,0.003,-0.001,-0.031,-0.010,0.006
38.827,-724.0,-477.0,6687.0,29.0,-26.0,7058.0,-800.0,1101.0,8934.0,-0.001,0.001,-0.004,-0.015,-0.007,-0.003
38.834,-724.0,-477.0,6687.0,29.0,-26.0,7058.0,-800.0,1101.0,8934.0,0.000,0.001,-0.001,-0.011,0.008,0.003
38.840,-722.0,-477.0,6686.0,32.0,-23.0,7066.0,-794.0,1099.0,8934.0,0.000,-0.000,-0.004,-0.005,0.002,-0.005
38.846,-722.0,-477.0,6686.0,32.0,-23.0,7066.0,-794.0,1099.0,8934.0,-0.001,0.003,-0.001,-0.019,-0.008,-0.004
38.852,-724.0,-468.0,6682.0,28.0,-29.0,7061.0,-796.0,1106.0,8944.0,-0.000,0.001,-0.000,-0.016,0.003,0.000
38.858,-724.0,-468.0,6682.0,28.0,-29.0,7061.0,-796.0,1106.0,8944.0,0.001,0.001,-0.001,-0.009,0.001,0.000
38.865,-724.0,-468.0,6682.0,28.0,-29.0,7061.0,-796.0,1106.0,8944.0,0.129,0.125,0.054,0.886,-1.209,-0.052
38.871,-721.0,-470.0,6685.0,27.0,-34.0,7073.0,-798.0,1106.0,8952.0,0.191,0.157,0.096,1.019,-1.743,0.048
38.876,-721.0,-470.0,6685.0,27.0,-34.0,7073.0,-798.0,1106.0,8952.0,0.216,0.168,0.103,1.093,-1.983,0.079
38.884,-731.0,-492.0,6834.0,89.0,-35.0,6993.0,-913.0,1025.0,8904.0,0.255,0.193,0.119,1.250,-2.373,0.134
38.906,-731.0,-492.0,6834.0,89.0,-35.0,6993.0,-913.0,1025.0,8904.0,0.315,0.224,0.149,1.377,-2.920,0.220
38.912,-731.0,-492.0,6834.0,89.0,-35.0,6993.0,-913.0,1025.0,8904.0,0.332,0.230,0.162,1.416,-3.053,0.236
38.919,-740.0,-522.0,7025.0,127.0,-45.0,6943.0,-975.0,1013.0,8870.0,0.351,0.244,0.179,1.477,-3.199,0.252
38.925,-740.0,-522.0,7025.0,127.0,-45.0,6943.0,-975.0,1013.0,8870.0,0.365,0.257,0.188,1.571,-3.301,0.249
38.932,-742.0,-537.0,7121.0,134.0,-48.0,6906.0,-1028.0,996.0,8892.0,0.373,0.270,0.196,1.702,-3.416,0.243
38.937,-742.0,-537.0,7121.0,134.0,-48.0,6906.0,-1028.0,996.0,8892.0,0.381,0.285,0.199,1.776,-3.482,0.216
38.943,-742.0,-537.0,7121.0,134.0,-48.0,6906.0,-1028.0,996.0,8892.0,0.391,0.302,0.204,1.933,-3.561,0.182
38.950,-755.0,-549.0,7218.0,145.0,-47.0,6864.0,-1073.0,977.0,8897.0,0.402,0.323,0.219,2.099,-3.661,0.158
38.956,-755.0,-549.0,7218.0,145.0,-47.0,6864.0,-1073.0,977.0,8897.0,0.413,0.347,0.225,2.281,-3.768,0.107
38.963,-755.0,-549.0,7218.0,145.0,-47.0,6864.0,-1073.0,977.0,8897.0,0.428,0.381,0.239,2.534,-3.878,0.054
38.969,-765.0,-572.0,7341.0,185.0,-58.0,6871.0,-1108.0,936.0,8857.0,0.439,0.410,0.242,2.807,-3.992,-0.008
38.975,-765.0,-572.0,7341.0,185.0,-58.0,6871.0,-1108.0,936.0,8857.0,0.451,0.441,0.246,3.074,-4.148,-0.078
38.982,-757.0,-591.0,7434.0,223.0,-65.0,6880.0,-1124.0,898.0,8788.0,0.467,0.478,0.258,3.379,-4.300,-0.144
38.989,-757.0,-591.0,7434.0,223.0,-65.0,6880.0,-1124.0,898.0,8788.0,0.476,0.508,0.263,3.657,-4.413,-0.207
38.997,-757.0,-591.0,7434.0,223.0,-65.0,6880.0,-1124.0,898.0,8788.0,0.481,0.539,0.261,3.926,-4.456,-0.303
39.003,-757.0,-591.0,7434.0,223.0,-65.0,6880.0,-1124.0,898.0,8788.0,0.482,0.555,0.259,4.072,-4.501,-0.357
39.009,-757.0,-591.0,7434.0,223.0,-65.0,6880.0,-1124.0,898.0,8788.0,0.485,0.571,0.263,4.188,-4.530,-0.390
39.016,-775.0,-610.0,7568.0,274.0,-57.0,6890.0,-1124.0,858.0,8704.0,0.489,0.580,0.270,4.293,-4.549,-0.412
39.022,-775.0,-610.0,7568.0,274.0,-57.0,6890.0,-1124.0,858.0,8704.0,0.490,0.589,0.272,4.358,-4.560,-0.437
39.028,-796.0,-643.0,7703.0,326.0,-78.0,6922.0,-1119.0,833.0,8613.0,0.490,0.595,0.271,4.397,-4.586,-0.457
39.036,-796.0,-643.0,7703.0,326.0,-78.0,6922.0,-1119.0,833.0,8613.0,0.489,0.595,0.269,4.419,-4.567,-0.458
39.043,-796.0,-643.0,7703.0,326.0,-78.0,6922.0,-1119.0,833.0,8613.0,0.487,0.590,0.265,4.405,-4.560,-0.459
39.052,-797.0,-662.0,7801.0,393.0,-83.0,6948.0,-1107.0,808.0,8570.0,0.480,0.581,0.255,4.344,-4.526,-0.440
39.058,-797.0,-662.0,7801.0,393.0,-83.0,6948.0,-1107.0,808.0,8570.0,0.469,0.565,0.245,4.247,-4.432,-0.421
39.066,-805.0,-685.0,7871.0,406.0,-87.0,6962.0,-1113.0,787.0,8536.0,0.444,0.538,0.222,4.087,-4.234,-0.402
39.072,-805.0,-685.0,7871.0,406.0,-87.0,6962.0,-1113.0,787.0,8536.0,0.422,0.519,0.198,3.943,-4.049,-0.421
39.079,-815.0,-691.0,7886.0,413.0,-82.0,6948.0,-1097.0,797.0,8525.0,0.396,0.495,0.178,3.779,-3.837,-0.414
39.085,-815.0,-691.0,7886.0,413.0,-82.0,6948.0,-1097.0,797.0,8525.0,0.368,0.442,0.175,3.445,-3.610,-0.409
39.091,-815.0,-691.0,7886.0,413.0,-82.0,6948.0,-1097.0,797.0,8525.0,0.324,0.376,0.176,3.065,-3.257,-0.308
39.098,-818.0,-674.0,7843.0,384.0,-80.0,6953.0,-1074.0,822.0,8527.0,0.267,0.303,0.160,2.631,-2.757,-0.242
39.114,-818.0,-674.0,7843.0,384.0,-80.0,6953.0,-1074.0,822.0,8527.0,0.131,0.172,0.102,1.822,-1.564,-0.050
39.121,-818.0,-674.0,7843.0,384.0,-80.0,6953.0,-1074.0,822.0,8527.0,0.084,0.127,0.083,1.511,-1.133,0.035
39.128,-812.0,-641.0,7716.0,307.0,-80.0,6991.0,-1021.0,896.0,8539.0,0.043,0.083,0.069,1.263,-0.783,0.139
39.136,-812.0,-641.0,7716.0,307.0,-80.0,6991.0,-1021.0,896.0,8539.0,0.004,0.035,0.050,0.933,-0.440,0.216
39.143,-811.0,-534.0,7421.0,207.0,-74.0,7059.0,-916.0,1004.0,8564.0,0.003,-0.003,0.101,0.532,-0.213,0.308
39.151,-811.0,-534.0,7421.0,207.0,-74.0,7059.0,-916.0,1004.0,8564.0,-0.043,-0.061,0.100,0.062,0.212,0.317
39.156,-781.0,-483.0,7207.0,114.0,-72.0,7116.0,-879.0,1059.0,8577.0,-0.051,-0.093,0.101,-0.198,0.332,0.343
39.163,-781.0,-483.0,7207.0,114.0,-72.0,7116.0,-879.0,1059.0,8577.0,-0.075,-0.139,0.104,-0.562,0.574,0.375
39.168,-781.0,-483.0,7207.0,114.0,-72.0,7116.0,-879.0,1059.0,8577.0,-0.088,-0.172,0.109,-0.800,0.740,0.397
39.174,-752.0,-443.0,7060.0,36.0,-65.0,7142.0,-847.0,1121.0,8741.0,-0.096,-0.192,0.114,-0.911,0.776,0.409
39.181,-752.0,-443.0,7060.0,36.0,-65.0,7142.0,-847.0,1121.0,8741.0,-0.103,-0.220,0.128,-1.062,0.851,0.418
39.188,-749.0,-428.0,6885.0,-26.0,-66.0,7140.0,-824.0,1179.0,8833.0,-0.108,-0.247,0.140,-1.210,0.911,0.434
39.194,-749.0,-428.0,6885.0,-26.0,-66.0,7140.0,-824.0,1179.0,8833.0,-0.114,-0.271,0.151,-1.351,0.965,0.460
39.200,-749.0,-428.0,6885.0,-26.0,-66.0,7140.0,-824.0,1179.0,8833.0,-0.119,-0.294,0.159,-1.528,0.999,0.452
39.205,-754.0,-403.0,6786.0,-99.0,-71.0,7165.0,-801.0,1227.0,8843.0,-0.123,-0.314,0.159,-1.667,1.022,0.427
39.227,-754.0,-403.0,6786.0,-99.0,-71.0,7165.0,-801.0,1227.0,8843.0,-0.141,-0.412,0.167,-2.587,1.347,0.511
39.235,-754.0,-403.0,6786.0,-99.0,-71.0,7165.0,-801.0,1227.0,8843.0,-0.154,-0.460,0.183,-2.961,1.511,0.547
39.242,-782.0,-374.0,6722.0,-137.0,-86.0,7163.0,-776.0,1305.0,8957.0,-0.173,-0.517,0.215,-3.357,1.714,0.590
39.250,-782.0,-374.0,6722.0,-137.0,-86.0,7163.0,-776.0,1305.0,8957.0,-0.189,-0.572,0.248,-3.741,1.909,0.655
39.256,-793.0,-359.0,6626.0,-190.0,-84.0,7129.0,-767.0,1342.0,9062.0,-0.203,-0.614,0.268,-3.987,2.045,0.708
39.263,-793.0,-359.0,6626.0,-190.0,-84.0,7129.0,-767.0,1342.0,9062.0,-0.215,-0.654,0.287,-4.275,2.216,0.762
39.269,-809.0,-358.0,6541.0,-217.0,-87.0,7122.0,-753.0,1419.0,9156.0,-0.227,-0.686,0.301,-4.506,2.331,0.817
39.276,-809.0,-358.0,6541.0,-217.0,-87.0,7122.0,-753.0,1419.0,9156.0,-0.231,-0.717,0.310,-4.751,2.412,0.825
39.283,-809.0,-358.0,6541.0,-217.0,-87.0,7122.0,-753.0,1419.0,9156.0,-0.227,-0.740,0.308,-4.959,2.385,0.789
39.290,-828.0,-328.0,6452.0,-323.0,-101.0,7153.0,-736.0,1497.0,9251.0,-0.217,-0.754,0.309,-5.098,2.298,0.733
39.301,-850.0,-312.0,6382.0,-375.0,-108.0,7133.0,-729.0,1595.0,9386.0,-0.205,-0.773,0.311,-5.335,2.170,0.638
39.308,-850.0,-312.0,6382.0,-375.0,-108.0,7133.0,-729.0,1595.0,9386.0,-0.202,-0.792,0.308,-5.482,2.154,0.572
39.315,-850.0,-312.0,6382.0,-375.0,-108.0,7133.0,-729.0,1595.0,9386.0,-0.203,-0.817,0.316,-5.674,2.207,0.557
39.321,-850.0,-312.0,6382.0,-375.0,-108.0,7133.0,-729.0,1595.0,9386.0,-0.209,-0.840,0.324,-5.862,2.261,0.540
39.327,-850.0,-312.0,6382.0,-375.0,-108.0,7133.0,-729.0,1595.0,9386.0,-0.216,-0.865,0.337,-6.057,2.357,0.534
39.333,-882.0,-305.0,6297.0,-382.0,-115.0,7083.0,-717.0,1641.0,9464.0,-0.224,-0.892,0.349,-6.234,2.479,0.553
39.339,-882.0,-305.0,6297.0,-382.0,-115.0,7083.0,-717.0,1641.0,9464.0,-0.233,-0.921,0.362,-6.455,2.595,0.579
39.346,-882.0,-305.0,6297.0,-382.0,-115.0,7083.0,-717.0,1641.0,9464.0,-0.244,-0.949,0.367,-6.664,2.695,0.598
39.353,-916.0,-309.0,6240.0,-382.0,-121.0,7052.0,-696.0,1700.0,9559.0,-0.248,-0.964,0.366,-6.788,2.737,0.568
39.359,-916.0,-309.0,6240.0,-382.0,-121.0,7052.0,-696.0,1700.0,9559.0,-0.249,-0.976,0.371,-6.908,2.778,0.581
39.367,-939.0,-299.0,6181.0,-429.0,-133.0,7045.0,-678.0,1768.0,9654.0,-0.256,-0.995,0.375,-7.049,2.876,0.582
39.373,-939.0,-299.0,6181.0,-429.0,-133.0,7045.0,-678.0,1768.0,9654.0,-0.263,-1.010,0.381,-7.147,2.967,0.594
39.380,-952.0,-288.0,6103.0,-474.0,-140.0,7026.0,-666.0,1829.0,9747.0,-0.271,-1.018,0.391,-7.217,3.052,0.629
39.386,-952.0,-288.0,6103.0,-474.0,-140.0,7026.0,-666.0,1829.0,9747.0,-0.280,-1.025,0.401,-7.235,3.112,0.648
39.393,-952.0,-288.0,6103.0,-474.0,-140.0,7026.0,-666.0,1829.0,9747.0,-0.282,-1.032,0.416,-7.237,3.174,0.679
39.400,-971.0,-284.0,6020.0,-498.0,-153.0,7034.0,-646.0,1905.0,9847.0,-0.283,-1.035,0.430,-7.215,3.214,0.683
39.406,-971.0,-284.0,6020.0,-498.0,-153.0,7034.0,-646.0,1905.0,9847.0,-0.283,-1.030,0.435,-7.141,3.171,0.694
39.415,-972.0,-272.0,5984.0,-527.0,-156.0,7069.0,-626.0,1946.0,9854.0,-0.275,-1.010,0.430,-6.981,3.082,0.686
39.435,-972.0,-272.0,5984.0,-527.0,-156.0,7069.0,-626.0,1946.0,9854.0,-0.229,-0.886,0.363,-6.142,2.565,0.627
39.441,-972.0,-272.0,5984.0,-527.0,-156.0,7069.0,-626.0,1946.0,9854.0,-0.209,-0.837,0.336,-5.806,2.357,0.592
39.450,-989.0,-258.0,5983.0,-558.0,-157.0,7095.0,-629.0,1947.0,9828.0,-0.186,-0.769,0.302,-5.320,2.066,0.562
39.456,-989.0,-258.0,5983.0,-558.0,-157.0,7095.0,-629.0,1947.0,9828.0,-0.165,-0.707,0.272,-4.922,1.828,0.538
39.464,-982.0,-263.0,6019.0,-541.0,-160.0,7080.0,-645.0,1897.0,9765.0,-0.141,-0.635,0.231,-4.417,1.535,0.501
39.470,-982.0,-263.0,6019.0,-541.0,-160.0,7080.0,-645.0,1897.0,9765.0,-0.116,-0.572,0.201,-4.011,1.296,0.421
39.477,-967.0,-276.0,6084.0,-469.0,-148.0,7049.0,-688.0,1757.0,9604.0,-0.085,-0.501,0.166,-3.535,1.013,0.328
39.483,-967.0,-276.0,6084.0,-469.0,-148.0,7049.0,-688.0,1757.0,9604.0,-0.064,-0.445,0.144,-3.207,0.783,0.246
39.489,-967.0,-276.0,6084.0,-469.0,-148.0,7049.0,-688.0,1757.0,9604.0,-0.042,-0.388,0.110,-2.843,0.558,0.165
39.496,-932.0,-317.0,6217.0,-403.0,-127.0,7021.0,-724.0,1614.0,9484.0,-0.019,-0.324,0.087,-2.429,0.333,0.106
39.503,-932.0,-317.0,6217.0,-403.0,-127.0,7021.0,-724.0,1614.0,9484.0,-0.000,-0.268,0.062,-2.059,0.136,0.023
39.509,-906.0,-350.0,6317.0,-255.0,-102.0,6967.0,-749.0,1495.0,9390.0,0.014,-0.225,0.047,-1.738,-0.015,-0.016
39.517,-906.0,-350.0,6317.0,-255.0,-102.0,6967.0,-749.0,1495.0,9390.0,0.032,-0.166,0.024,-1.351,-0.185,-0.096
39.523,-906.0,-350.0,6317.0,-255.0,-102.0,6967.0,-749.0,1495.0,9390.0,0.040,-0.127,0.011,-1.066,-0.284,-0.142
39.529,-883.0,-394.0,6399.0,-163.0,-74.0,6947.0,-766.0,1398.0,9288.0,0.045,-0.094,0.002,-0.838,-0.355,-0.140
39.547,-883.0,-394.0,6399.0,-163.0,-74.0,6947.0,-766.0,1398.0,9288.0,0.079,0.008,-0.027,-0.151,-0.634,-0.214
39.553,-883.0,-394.0,6399.0,-163.0,-74.0,6947.0,-766.0,1398.0,9288.0,0.094,0.042,-0.030,0.078,-0.731,-0.247
39.559,-860.0,-424.0,6480.0,-84.0,-72.0,6957.0,-788.0,1275.0,9161.0,0.107,0.069,-0.029,0.285,-0.846,-0.291
39.567,-860.0,-424.0,6480.0,-84.0,-72.0,6957.0,-788.0,1275.0,9161.0,0.120,0.097,-0.033,0.510,-1.006,-0.386
39.573,-842.0,-456.0,6533.0,-44.0,-55.0,6957.0,-803.0,1204.0,9087.0,0.127,0.109,-0.031,0.604,-1.073,-0.472
39.582,-842.0,-456.0,6533.0,-44.0,-55.0,6957.0,-803.0,1204.0,9087.0,0.141,0.084,0.019,0.527,-1.170,-0.739
39.589,-806.0,-481.0,6633.0,49.0,-51.0,6954.0,-822.0,1145.0,9028.0,0.233,0.126,0.051,0.766,-2.013,-0.745
39.596,-806.0,-481.0,6633.0,49.0,-51.0,6954.0,-822.0,1145.0,9028.0,0.268,0.154,0.050,0.959,-2.422,-0.783
39.604,-816.0,-509.0,6652.0,90.0,-68.0,6944.0,-794.0,1130.0,9003.0,0.291,0.172,0.063,1.056,-2.663,-0.812
39.612,-816.0,-509.0,6652.0,90.0,-68.0,6944.0,-794.0,1130.0,9003.0,0.315,0.195,0.076,1.221,-2.947,-0.877
39.619,-816.0,-509.0,6652.0,90.0,-68.0,6944.0,-794.0,1130.0,9003.0,0.342,0.209,0.094,1.362,-3.199,-0.940
39.625,-887.0,-544.0,6851.0,170.0,-71.0,6866.0,-857.0,1092.0,8973.0,0.360,0.216,0.109,1.398,-3.351,-0.977
39.632,-887.0,-544.0,6851.0,170.0,-71.0,6866.0,-857.0,1092.0,8973.0,0.385,0.232,0.116,1.504,-3.603,-1.053
39.638,-887.0,-544.0,6851.0,170.0,-71.0,6866.0,-857.0,1092.0,8973.0,0.410,0.252,0.120,1.672,-3.907,-1.127
39.643,-887.0,-544.0,6851.0,170.0,-71.0,6866.0,-857.0,1092.0,8973.0,0.419,0.245,0.149,1.822,-3.958,-1.005
39.651,-887.0,-544.0,6851.0,170.0,-71.0,6866.0,-857.0,1092.0,8973.0,0.443,0.265,0.153,1.993,-4.265,-1.076
39.657,-911.0,-560.0,6987.0,218.0,-80.0,6821.0,-900.0,1055.0,8949.0,0.472,0.288,0.157,2.216,-4.582,-1.153
39.666,-911.0,-560.0,6987.0,218.0,-80.0,6821.0,-900.0,1055.0,8949.0,0.508,0.312,0.164,2.416,-4.938,-1.225
39.672,-983.0,-599.0,7169.0,295.0,-94.0,6787.0,-926.0,1044.0,8848.0,0.529,0.328,0.172,2.537,-5.139,-1.267
39.679,-983.0,-599.0,7169.0,295.0,-94.0,6787.0,-926.0,1044.0,8848.0,0.546,0.337,0.181,2.595,-5.304,-1.306
39.685,-1036.0,-610.0,7347.0,317.0,-100.0,6742.0,-948.0,1013.0,8747.0,0.559,0.334,0.189,2.576,-5.392,-1.370
39.691,-1036.0,-610.0,7347.0,317.0,-100.0,6742.0,-948.0,1013.0,8747.0,0.571,0.332,0.206,2.536,-5.503,-1.420
39.698,-1036.0,-610.0,7347.0,317.0,-100.0,6742.0,-948.0,1013.0,8747.0,0.492,0.256,0.194,1.885,-4.778,-1.478
39.705,-1095.0,-642.0,7507.0,376.0,-110.0,6709.0,-973.0,988.0,8705.0,0.562,0.335,0.222,2.641,-5.358,-1.985
39.712,-1095.0,-642.0,7507.0,376.0,-110.0,6709.0,-973.0,988.0,8705.0,0.609,0.358,0.238,2.818,-5.808,-2.028
39.717,-1148.0,-674.0,7612.0,416.0,-121.0,6688.0,-921.0,992.0,8713.0,0.609,0.354,0.230,2.807,-5.844,-1.976
39.723,-1148.0,-674.0,7612.0,416.0,-121.0,6688.0,-921.0,992.0,8713.0,0.603,0.351,0.205,2.796,-5.824,-1.961
39.730,-1148.0,-674.0,7612.0,416.0,-121.0,6688.0,-921.0,992.0,8713.0,0.602,0.351,0.195,2.786,-5.861,-1.936
39.737,-1181.0,-683.0,7584.0,480.0,-133.0,6682.0,-948.0,969.0,8677.0,0.595,0.343,0.191,2.701,-5.825,-1.949
